sku,fecha,ventas_forecast,ventas
26,2021-04-26,0.0,0.0
26,2021-04-27,8.800000000000024,11.0
26,2021-04-28,21.883333333333447,22.0
26,2021-04-29,7.05666666666667,11.0
26,2021-04-30,38.22666666666664,44.0
26,2021-05-01,0.11000000000000001,0.0
26,2021-05-02,0.22000000000000003,0.0
26,2021-05-03,0.0,0.0
26,2021-05-04,0.0,0.0
26,2021-05-05,0.0,0.0
26,2021-05-06,0.0,0.0
26,2021-05-07,21.426666666666712,22.0
26,2021-05-08,32.88666666666649,33.0
26,2021-05-09,0.08666666666666667,0.0
26,2021-05-10,25.59000000000007,33.0
26,2021-05-11,0.03666666666666667,0.0
26,2021-05-12,25.59000000000007,33.0
26,2021-05-13,0.03666666666666667,0.0
26,2021-05-14,2.896666666666663,11.0
26,2021-05-15,57.616666666666674,55.0
26,2021-05-16,0.0,0.0
26,2021-05-17,47.22666666666683,44.0
26,2021-05-18,45.113333333333514,44.0
26,2021-05-19,9.75333333333334,11.0
26,2021-05-20,57.27333333333334,66.0
26,2021-05-21,82.97666666666666,88.0
26,2021-05-22,18.92000000000001,22.0
26,2021-05-23,0.36666666666666664,0.0
26,2021-05-24,44.293333333333564,44.0
26,2021-05-25,44.95333333333355,44.0
26,2021-05-26,77.51333333333328,88.0
26,2021-05-27,60.903333333333286,77.0
26,2021-05-28,15.143333333333366,22.0
26,2021-05-29,7.683333333333343,11.0
26,2021-05-30,0.07666666666666666,0.0
26,2021-05-31,96.72666666666701,88.0
26,2021-06-01,99.14666666666687,99.0
26,2021-06-02,36.81333333333329,55.0
26,2021-06-03,19.506666666666707,33.0
26,2021-06-04,0.8800000000000001,0.0
26,2021-06-05,0.1466666666666667,0.0
26,2021-06-06,0.0,0.0
26,2021-06-07,0.2833333333333333,0.0
26,2021-06-08,0.7166666666666668,0.0
26,2021-06-09,0.22000000000000003,0.0
26,2021-06-10,0.0,0.0
26,2021-06-11,8.800000000000024,11.0
26,2021-06-12,0.030000000000000002,0.0
26,2021-06-13,0.0,0.0
26,2021-06-14,31.04333333333324,33.0
26,2021-06-15,54.02333333333336,55.0
26,2021-06-16,23.319999999999983,33.0
26,2021-06-17,0.5866666666666668,0.0
26,2021-06-18,52.50666666666677,55.0
26,2021-06-19,11.183333333333389,11.0
26,2021-06-20,0.12999999999999998,0.0
26,2021-06-21,59.436666666666696,55.0
26,2021-06-22,95.22333333333337,110.0
26,2021-06-23,21.909999999999997,44.0
26,2021-06-24,13.633333333333347,33.0
26,2021-06-25,14.283333333333369,22.0
26,2021-06-26,4.649999999999992,11.0
26,2021-06-27,0.04,0.0
26,2021-06-28,18.373333333333324,22.0
26,2021-06-29,55.02333333333336,55.0
26,2021-06-30,6.4333333333333265,0.0
26,2021-07-01,74.72666666666653,77.0
26,2021-07-02,20.680000000000106,22.0
26,2021-07-03,42.64000000000006,55.0
26,2021-07-04,9.573333333333355,11.0
26,2021-07-05,34.86333333333323,44.0
26,2021-07-06,7.210000000000005,11.0
26,2021-07-07,3.823333333333326,11.0
26,2021-07-08,0.24333333333333335,0.0
26,2021-07-09,17.85333333333332,22.0
26,2021-07-10,22.11000000000011,22.0
26,2021-07-11,0.04000000000000001,0.0
26,2021-07-12,26.983333333333388,33.0
26,2021-07-13,43.89000000000023,44.0
26,2021-07-14,4.993333333333326,11.0
26,2021-07-15,26.203333333333337,33.0
26,2021-07-16,34.57666666666657,33.0
26,2021-07-17,18.95000000000006,22.0
26,2021-07-18,0.0,0.0
26,2021-07-19,95.33333333333358,88.0
26,2021-07-20,21.04666666666677,22.0
26,2021-07-21,7.373333333333342,11.0
26,2021-07-22,7.803333333333348,11.0
26,2021-07-23,33.61666666666657,33.0
26,2021-07-24,20.91333333333343,22.0
26,2021-07-25,0.0,0.0
26,2021-07-26,29.066666666666727,33.0
26,2021-07-27,0.11000000000000001,0.0
26,2021-07-28,0.1466666666666667,0.0
26,2021-07-29,0.0,0.0
26,2021-07-30,0.0,0.0
26,2021-07-31,0.0,0.0
26,2021-08-01,0.0,0.0
26,2021-08-02,0.0,0.0
26,2021-08-03,0.0,0.0
26,2021-08-04,0.0,0.0
26,2021-08-05,0.0,0.0
26,2021-08-06,0.0,0.0
26,2021-08-07,0.0,0.0
26,2021-08-08,0.0,0.0
26,2021-08-09,0.0,0.0
26,2021-08-10,0.0,0.0
26,2021-08-11,0.0,0.0
26,2021-08-12,8.800000000000024,11.0
26,2021-08-13,0.030000000000000002,0.0
26,2021-08-14,4.539999999999994,11.0
26,2021-08-15,0.030000000000000002,0.0
26,2021-08-16,18.206666666666663,22.0
26,2021-08-17,10.940000000000058,11.0
26,2021-08-18,79.49333333333338,77.0
26,2021-08-19,7.950000000000009,11.0
26,2021-08-20,6.526666666666665,11.0
26,2021-08-21,40.756666666666746,44.0
26,2021-08-22,0.03666666666666667,0.0
26,2021-08-23,25.900000000000077,33.0
26,2021-08-24,0.03666666666666667,0.0
26,2021-08-25,27.31000000000007,33.0
26,2021-08-26,22.26333333333345,22.0
26,2021-08-27,48.963333333333416,55.0
26,2021-08-28,16.056666666666715,22.0
26,2021-08-29,0.0,0.0
26,2021-08-30,17.539999999999992,22.0
26,2021-08-31,21.890000000000118,22.0
26,2021-09-01,16.163333333333394,22.0
26,2021-09-02,0.18333333333333332,0.0
26,2021-09-03,5.309999999999988,11.0
26,2021-09-04,21.870000000000115,22.0
26,2021-09-05,0.0,0.0
26,2021-09-06,5.456666666666655,11.0
26,2021-09-07,10.486666666666718,11.0
26,2021-09-08,0.04666666666666666,0.0
26,2021-09-09,4.503333333333327,11.0
26,2021-09-10,0.033333333333333326,0.0
26,2021-09-11,0.0,0.0
26,2021-09-12,0.0,0.0
26,2021-09-13,21.093333333333387,22.0
26,2021-09-14,10.84666666666672,11.0
26,2021-09-15,7.956666666666682,11.0
26,2021-09-16,19.433333333333426,22.0
26,2021-09-17,5.699999999999991,11.0
26,2021-09-18,0.5066666666666666,0.0
26,2021-09-19,0.0,0.0
26,2021-09-20,0.0,0.0
26,2021-09-21,0.0,0.0
26,2021-09-22,0.0,0.0
26,2021-09-23,0.0,0.0
26,2021-09-24,8.800000000000024,11.0
26,2021-09-25,0.030000000000000002,0.0
26,2021-09-26,0.0,0.0
26,2021-09-27,80.2999999999999,77.0
26,2021-09-28,55.74666666666665,55.0
26,2021-09-29,23.959999999999983,44.0
26,2021-09-30,38.46000000000001,66.0
26,2021-10-01,1.4666666666666668,0.0
26,2021-10-02,53.496666666666734,55.0
26,2021-10-03,0.18333333333333335,0.0
26,2021-10-04,105.85666666666673,99.0
26,2021-10-05,21.303333333333434,22.0
26,2021-10-06,8.543333333333349,0.0
26,2021-10-07,0.7333333333333335,0.0
26,2021-10-08,0.0,0.0
26,2021-10-09,0.11000000000000001,0.0
26,2021-10-10,0.0,0.0
26,2021-10-11,0.9099999999999999,0.0
26,2021-10-12,0.0,0.0
26,2021-10-13,0.0,0.0
26,2021-10-14,21.280000000000058,22.0
26,2021-10-15,21.890000000000118,22.0
26,2021-10-16,8.973333333333365,11.0
26,2021-10-17,0.07666666666666666,0.0
26,2021-10-18,0.0,0.0
26,2021-10-19,21.280000000000058,22.0
27,2020-12-24,4.813333333333334,0.0
27,2020-12-25,4.903333333333327,0.0
27,2020-12-26,28.31833333333327,22.0
27,2020-12-27,0.033333333333333326,0.0
27,2020-12-28,66.64166666666664,66.0
27,2020-12-29,1.4283333333333332,0.0
27,2020-12-30,73.11833333333331,77.0
27,2020-12-31,8.626666666666654,11.0
27,2021-01-01,1.1683333333333317,0.0
27,2021-01-02,29.384999999999977,22.0
27,2021-01-03,0.033333333333333326,0.0
27,2021-01-04,84.64833333333331,77.0
27,2021-01-05,8.626666666666654,11.0
27,2021-01-06,1.344999999999999,0.0
27,2021-01-07,39.695000000000064,33.0
27,2021-01-08,8.715000000000003,11.0
27,2021-01-09,3.5383333333333455,0.0
27,2021-01-10,5.0083333333333275,0.0
27,2021-01-11,6.998333333333309,0.0
27,2021-01-12,7.136666666666646,0.0
27,2021-01-13,7.224999999999979,0.0
27,2021-01-14,39.235000000000056,33.0
27,2021-01-15,18.354999999999993,22.0
27,2021-01-16,2.1916666666666673,0.0
27,2021-01-17,4.969999999999996,0.0
27,2021-01-18,28.354999999999944,22.0
27,2021-01-19,49.11333333333325,44.0
27,2021-01-20,11.003333333333343,11.0
27,2021-01-21,44.94333333333341,44.0
27,2021-01-22,51.14833333333332,55.0
27,2021-01-23,38.14166666666667,44.0
27,2021-01-24,0.13333333333333336,0.0
27,2021-01-25,5.074999999999996,0.0
27,2021-01-26,39.2833333333334,33.0
27,2021-01-27,8.280000000000003,11.0
27,2021-01-28,37.6016666666667,33.0
27,2021-01-29,7.468333333333344,11.0
27,2021-01-30,56.598333333333414,55.0
27,2021-01-31,0.055,0.0
27,2021-02-01,75.52833333333332,77.0
27,2021-02-02,32.888333333333314,33.0
27,2021-02-03,45.45833333333334,44.0
27,2021-02-04,79.11166666666665,88.0
27,2021-02-05,38.11999999999999,55.0
27,2021-02-06,28.11166666666667,33.0
27,2021-02-07,0.285,0.0
27,2021-02-08,16.79,11.0
27,2021-02-09,22.926666666666645,22.0
27,2021-02-10,81.72333333333333,77.0
27,2021-02-11,12.173333333333334,11.0
27,2021-02-12,19.15833333333331,11.0
27,2021-02-13,36.95833333333336,33.0
27,2021-02-14,0.245,0.0
27,2021-02-15,30.61166666666666,22.0
27,2021-02-16,84.74166666666666,88.0
27,2021-02-17,24.569999999999997,33.0
27,2021-02-18,55.85333333333334,55.0
27,2021-02-19,7.033333333333334,0.0
27,2021-02-20,17.538333333333334,11.0
27,2021-02-21,1.0916666666666655,0.0
27,2021-02-22,8.00666666666665,0.0
27,2021-02-23,15.879999999999987,11.0
27,2021-02-24,14.733333333333311,11.0
27,2021-02-25,55.843333333333305,55.0
27,2021-02-26,6.825000000000006,11.0
27,2021-02-27,57.2016666666667,55.0
27,2021-02-28,0.055,0.0
27,2021-03-01,52.953333333333426,44.0
27,2021-03-02,17.884999999999977,22.0
27,2021-03-03,36.29166666666667,33.0
27,2021-03-04,10.483333333333336,11.0
27,2021-03-05,45.9133333333334,44.0
27,2021-03-06,80.11666666666666,88.0
27,2021-03-07,0.18333333333333332,0.0
27,2021-03-08,69.8883333333333,77.0
27,2021-03-09,7.611666666666662,11.0
27,2021-03-10,25.52833333333333,22.0
27,2021-03-11,2.4816666666666665,0.0
27,2021-03-12,30.194999999999975,22.0
27,2021-03-13,23.01666666666662,22.0
27,2021-03-14,0.04666666666666667,0.0
27,2021-03-15,16.506666666666668,11.0
27,2021-03-16,69.17833333333327,66.0
27,2021-03-17,5.900000000000001,11.0
27,2021-03-18,18.758333333333304,11.0
27,2021-03-19,1.2799999999999991,0.0
27,2021-03-20,16.22499999999999,11.0
27,2021-03-21,1.0783333333333323,0.0
27,2021-03-22,51.43166666666669,44.0
27,2021-03-23,68.73333333333332,66.0
27,2021-03-24,48.396666666666675,55.0
27,2021-03-25,70.25,77.0
27,2021-03-26,19.51333333333333,33.0
27,2021-03-27,20.971666666666664,22.0
27,2021-03-28,0.039999999999999994,0.0
27,2021-03-29,8.39166666666665,0.0
27,2021-03-30,39.86833333333341,33.0
27,2021-03-31,2.733333333333334,0.0
27,2021-04-01,4.879999999999995,0.0
27,2021-04-02,4.406666666666657,0.0
27,2021-04-03,39.27833333333335,33.0
27,2021-04-04,0.255,0.0
27,2021-04-05,62.208333333333286,55.0
27,2021-04-06,33.28499999999998,33.0
27,2021-04-07,44.04333333333335,44.0
27,2021-04-08,2.6683333333333352,0.0
27,2021-04-09,41.40333333333338,33.0
27,2021-04-10,8.651666666666669,11.0
27,2021-04-11,1.2033333333333316,0.0
27,2021-04-12,16.263333333333325,11.0
27,2021-04-13,22.936666666666635,22.0
27,2021-04-14,9.555000000000017,11.0
27,2021-04-15,25.135,22.0
27,2021-04-16,48.93333333333332,44.0
27,2021-04-17,10.535000000000004,11.0
27,2021-04-18,1.161666666666665,0.0
27,2021-04-19,29.28833333333331,22.0
27,2021-04-20,49.21666666666657,44.0
27,2021-04-21,2.826666666666667,0.0
27,2021-04-22,52.703333333333426,44.0
27,2021-04-23,32.518333333333324,33.0
27,2021-04-24,10.391666666666667,11.0
27,2021-04-25,1.2033333333333316,0.0
27,2021-04-26,39.706666666666734,33.0
27,2021-04-27,18.386666666666674,22.0
27,2021-04-28,27.089999999999986,22.0
27,2021-04-29,2.0366666666666666,0.0
27,2021-04-30,30.151666666666642,22.0
27,2021-05-01,0.2133333333333333,0.0
27,2021-05-02,4.9616666666666625,0.0
27,2021-05-03,28.46999999999993,22.0
27,2021-05-04,34.85666666666664,33.0
27,2021-05-05,33.605000000000004,33.0
27,2021-05-06,57.628333333333394,55.0
27,2021-05-07,8.339999999999996,0.0
27,2021-05-08,10.454999999999991,0.0
27,2021-05-09,4.5583333333333265,0.0
27,2021-05-10,39.27833333333335,33.0
27,2021-05-11,33.52666666666665,33.0
27,2021-05-12,34.32333333333334,33.0
27,2021-05-13,19.054999999999993,22.0
27,2021-05-14,27.089999999999986,22.0
27,2021-05-15,0.04666666666666667,0.0
27,2021-05-16,4.9616666666666625,0.0
27,2021-05-17,39.33833333333338,33.0
27,2021-05-18,18.39500000000001,22.0
27,2021-05-19,26.853333333333307,22.0
27,2021-05-20,1.725,0.0
27,2021-05-21,16.564999999999998,11.0
27,2021-05-22,2.6700000000000026,0.0
27,2021-05-23,5.0083333333333275,0.0
27,2021-05-24,6.993333333333311,0.0
27,2021-05-25,51.49666666666665,44.0
27,2021-05-26,8.618333333333336,11.0
27,2021-05-27,44.78333333333341,44.0
27,2021-05-28,1.5066666666666662,0.0
27,2021-05-29,17.031666666666663,11.0
27,2021-05-30,1.0783333333333323,0.0
27,2021-05-31,39.67666666666671,33.0
27,2021-06-01,8.720000000000002,11.0
27,2021-06-02,3.6183333333333447,0.0
27,2021-06-03,7.796666666666647,0.0
27,2021-06-04,7.224999999999979,0.0
27,2021-06-05,7.136666666666646,0.0
27,2021-06-06,4.5583333333333265,0.0
27,2021-06-07,63.03166666666661,55.0
27,2021-06-08,18.13499999999996,22.0
27,2021-06-09,11.34166666666667,11.0
27,2021-06-10,25.135,22.0
27,2021-06-11,23.973333333333322,22.0
27,2021-06-12,11.581666666666674,11.0
27,2021-06-13,1.201666666666665,0.0
27,2021-06-14,62.691666666666634,55.0
27,2021-06-15,7.933333333333333,11.0
27,2021-06-16,57.2016666666667,55.0
27,2021-06-17,6.305000000000005,11.0
27,2021-06-18,25.746666666666663,22.0
27,2021-06-19,33.684999999999995,33.0
27,2021-06-20,0.21499999999999997,0.0
27,2021-06-21,9.133333333333319,0.0
27,2021-06-22,28.39666666666661,22.0
27,2021-06-23,10.601666666666677,11.0
27,2021-06-24,38.00166666666669,33.0
27,2021-06-25,7.100000000000011,11.0
27,2021-06-26,85.27333333333331,88.0
27,2021-06-27,0.018333333333333333,0.0
27,2021-06-28,41.90166666666671,33.0
27,2021-06-29,2.1816666666666666,0.0
27,2021-06-30,9.309999999999988,0.0
27,2021-07-01,39.235000000000056,33.0
27,2021-07-02,2.3949999999999996,0.0
27,2021-07-03,41.5950000000001,33.0
27,2021-07-04,0.2783333333333334,0.0
27,2021-07-05,41.11500000000007,33.0
27,2021-07-06,2.4350000000000014,0.0
27,2021-07-07,51.17000000000005,44.0
27,2021-07-08,32.33999999999999,33.0
27,2021-07-09,10.77,11.0
27,2021-07-10,25.375000000000007,22.0
27,2021-07-11,0.04666666666666666,0.0
27,2021-07-12,30.143333333333306,22.0
27,2021-07-13,82.21,77.0
27,2021-07-14,19.358333333333327,22.0
27,2021-07-15,36.61,33.0
27,2021-07-16,2.2666666666666666,0.0
27,2021-07-17,16.708333333333332,11.0
27,2021-07-18,1.0783333333333323,0.0
27,2021-07-19,16.22499999999999,11.0
27,2021-07-20,2.270000000000005,0.0
27,2021-07-21,16.22499999999999,11.0
27,2021-07-22,2.305000000000004,0.0
27,2021-07-23,8.22833333333332,0.0
27,2021-07-24,15.68666666666666,11.0
27,2021-07-25,1.0783333333333323,0.0
27,2021-07-26,29.28833333333331,22.0
27,2021-07-27,1.5799999999999998,0.0
27,2021-07-28,30.081666666666642,22.0
27,2021-07-29,49.05999999999992,44.0
27,2021-07-30,10.925000000000006,11.0
27,2021-07-31,3.780000000000009,0.0
27,2021-08-01,5.0083333333333275,0.0
27,2021-08-02,7.081666666666646,0.0
27,2021-08-03,7.224999999999979,0.0
27,2021-08-04,51.49666666666665,44.0
27,2021-08-05,18.41999999999999,22.0
27,2021-08-06,12.075000000000001,11.0
27,2021-08-07,3.078333333333339,0.0
27,2021-08-08,5.0083333333333275,0.0
27,2021-08-09,15.704999999999993,11.0
27,2021-08-10,45.679999999999964,44.0
27,2021-08-11,7.08000000000001,11.0
27,2021-08-12,18.748333333333314,11.0
27,2021-08-13,2.8233333333333386,0.0
27,2021-08-14,29.298333333333304,22.0
27,2021-08-15,0.033333333333333326,0.0
27,2021-08-16,30.081666666666642,22.0
27,2021-08-17,2.036666666666667,0.0
27,2021-08-18,40.41166666666672,33.0
27,2021-08-19,8.506666666666671,11.0
27,2021-08-20,17.851666666666645,11.0
27,2021-08-21,2.748333333333339,0.0
27,2021-08-22,5.0083333333333275,0.0
27,2021-08-23,39.27833333333335,33.0
27,2021-08-24,2.4766666666666675,0.0
27,2021-08-25,16.59333333333333,11.0
27,2021-08-26,14.733333333333313,11.0
27,2021-08-27,16.134999999999977,11.0
27,2021-08-28,16.206666666666642,11.0
27,2021-08-29,1.2549999999999983,0.0
27,2021-08-30,29.474999999999977,22.0
27,2021-08-31,34.76833333333332,33.0
27,2021-09-01,2.2483333333333335,0.0
27,2021-09-02,40.978333333333396,33.0
27,2021-09-03,46.04666666666665,44.0
27,2021-09-04,2.9016666666666686,0.0
27,2021-09-05,4.983333333333329,0.0
27,2021-09-06,80.905,77.0
27,2021-09-07,32.888333333333314,33.0
27,2021-09-08,12.42166666666667,0.0
27,2021-09-09,9.16833333333332,0.0
27,2021-09-10,51.065000000000005,44.0
27,2021-09-11,32.20166666666665,33.0
27,2021-09-12,0.21166666666666664,0.0
27,2021-09-13,62.09166666666658,55.0
27,2021-09-14,18.144999999999968,22.0
27,2021-09-15,54.60000000000004,55.0
27,2021-09-16,72.39333333333333,88.0
27,2021-09-17,19.781666666666663,11.0
27,2021-09-18,19.946666666666644,11.0
27,2021-09-19,1.2683333333333313,0.0
27,2021-09-20,7.76499999999998,0.0
27,2021-09-21,15.688333333333324,11.0
27,2021-09-22,23.171666666666635,22.0
27,2021-09-23,9.875000000000018,11.0
27,2021-09-24,17.618333333333318,11.0
27,2021-09-25,16.134999999999977,11.0
27,2021-09-26,1.2549999999999983,0.0
27,2021-09-27,29.298333333333304,22.0
27,2021-09-28,10.151666666666678,11.0
27,2021-09-29,46.59833333333338,44.0
27,2021-09-30,15.30499999999997,22.0
27,2021-10-01,2.781666666666667,0.0
27,2021-10-02,16.634999999999998,11.0
27,2021-10-03,1.0783333333333323,0.0
27,2021-10-04,39.706666666666734,33.0
27,2021-10-05,18.25,22.0
27,2021-10-06,10.17166666666667,11.0
27,2021-10-07,17.53666666666665,11.0
27,2021-10-08,37.11333333333336,33.0
27,2021-10-09,7.290000000000012,11.0
27,2021-10-10,1.2033333333333316,0.0
27,2021-10-11,7.9449999999999825,0.0
27,2021-10-12,4.463333333333325,0.0
27,2021-10-13,7.136666666666646,0.0
27,2021-10-14,7.136666666666646,0.0
27,2021-10-15,6.993333333333311,0.0
27,2021-10-16,7.136666666666646,0.0
27,2021-10-17,4.5583333333333265,0.0
27,2021-10-18,7.224999999999979,0.0
27,2021-10-19,7.224999999999979,0.0
28,2020-12-24,26.96,33.0
28,2020-12-25,2.86,0.0
28,2020-12-26,4.0,0.0
28,2020-12-27,3.52,0.0
28,2020-12-28,17.180000000000003,11.0
28,2020-12-29,63.85999999999999,55.0
28,2020-12-30,17.32,22.0
28,2020-12-31,11.66,11.0
28,2021-01-01,2.1400000000000006,0.0
28,2021-01-02,77.28,77.0
28,2021-01-03,0.0,0.0
28,2021-01-04,53.02,44.0
28,2021-01-05,63.14,55.0
28,2021-01-06,3.96,0.0
28,2021-01-07,55.0,44.0
28,2021-01-08,0.04,0.0
28,2021-01-09,17.800000000000004,11.0
28,2021-01-10,2.04,0.0
28,2021-01-11,38.519999999999996,33.0
28,2021-01-12,0.22,0.0
28,2021-01-13,28.56,22.0
28,2021-01-14,10.559999999999999,11.0
28,2021-01-15,47.35999999999999,44.0
28,2021-01-16,19.6,22.0
28,2021-01-17,1.14,0.0
28,2021-01-18,28.22,22.0
28,2021-01-19,22.88,22.0
28,2021-01-20,8.259999999999998,11.0
28,2021-01-21,8.84,11.0
28,2021-01-22,27.16,22.0
28,2021-01-23,1.3199999999999998,0.0
28,2021-01-24,3.2,0.0
28,2021-01-25,37.98,33.0
28,2021-01-26,10.8,11.0
28,2021-01-27,69.14,66.0
28,2021-01-28,42.9,44.0
28,2021-01-29,57.86,55.0
28,2021-01-30,7.1000000000000005,22.0
28,2021-01-31,1.14,0.0
28,2021-02-01,74.8,66.0
28,2021-02-02,25.7,22.0
28,2021-02-03,15.720000000000002,22.0
28,2021-02-04,1.48,0.0
28,2021-02-05,17.6,11.0
28,2021-02-06,64.3,55.0
28,2021-02-07,0.0,0.0
28,2021-02-08,4.9,0.0
28,2021-02-09,3.959999999999999,0.0
28,2021-02-10,16.880000000000003,11.0
28,2021-02-11,2.7800000000000002,0.0
28,2021-02-12,17.26,11.0
28,2021-02-13,35.62,33.0
28,2021-02-14,0.22,0.0
28,2021-02-15,39.12,33.0
28,2021-02-16,1.8399999999999999,0.0
28,2021-02-17,39.26,33.0
28,2021-02-18,1.8399999999999999,0.0
28,2021-02-19,73.1,66.0
28,2021-02-20,10.600000000000001,11.0
28,2021-02-21,1.94,0.0
28,2021-02-22,38.519999999999996,33.0
28,2021-02-23,23.1,22.0
28,2021-02-24,2.1399999999999997,0.0
28,2021-02-25,28.439999999999998,22.0
28,2021-02-26,10.559999999999999,11.0
28,2021-02-27,47.35999999999999,44.0
28,2021-02-28,0.0,0.0
28,2021-03-01,4.0200000000000005,0.0
28,2021-03-02,27.62,22.0
28,2021-03-03,61.38,55.0
28,2021-03-04,4.4,11.0
28,2021-03-05,9.319999999999999,11.0
28,2021-03-06,81.17999999999999,88.0
28,2021-03-07,0.0,0.0
28,2021-03-08,29.28000000000001,22.0
28,2021-03-09,22.88,22.0
28,2021-03-10,39.82,33.0
28,2021-03-11,29.839999999999996,33.0
28,2021-03-12,1.54,0.0
28,2021-03-13,19.020000000000007,11.0
28,2021-03-14,2.04,0.0
28,2021-03-15,4.46,0.0
28,2021-03-16,27.640000000000004,22.0
28,2021-03-17,10.219999999999999,11.0
28,2021-03-18,8.78,11.0
28,2021-03-19,26.84,22.0
28,2021-03-20,37.300000000000004,33.0
28,2021-03-21,0.22,0.0
28,2021-03-22,64.42,55.0
28,2021-03-23,0.22,0.0
28,2021-03-24,18.220000000000002,11.0
28,2021-03-25,46.419999999999995,44.0
28,2021-03-26,19.700000000000003,22.0
28,2021-03-27,14.96,22.0
28,2021-03-28,1.18,0.0
28,2021-03-29,4.38,0.0
28,2021-03-30,38.11999999999999,33.0
28,2021-03-31,23.060000000000002,22.0
28,2021-04-01,9.840000000000002,11.0
28,2021-04-02,3.44,0.0
28,2021-04-03,27.9,22.0
28,2021-04-04,1.14,0.0
28,2021-04-05,3.42,0.0
28,2021-04-06,16.960000000000004,11.0
28,2021-04-07,25.34,22.0
28,2021-04-08,44.28,44.0
28,2021-04-09,8.8,11.0
28,2021-04-10,26.84,22.0
28,2021-04-11,1.14,0.0
28,2021-04-12,3.96,0.0
28,2021-04-13,16.940000000000005,11.0
28,2021-04-14,63.85999999999999,55.0
28,2021-04-15,3.3,0.0
28,2021-04-16,4.34,0.0
28,2021-04-17,27.640000000000004,22.0
28,2021-04-18,1.14,0.0
28,2021-04-19,28.439999999999998,22.0
28,2021-04-20,1.3199999999999998,0.0
28,2021-04-21,4.38,0.0
28,2021-04-22,27.92000000000001,22.0
28,2021-04-23,9.240000000000002,11.0
28,2021-04-24,26.64,22.0
28,2021-04-25,1.14,0.0
28,2021-04-26,28.06,22.0
28,2021-04-27,9.240000000000002,11.0
28,2021-04-28,3.56,0.0
28,2021-04-29,27.9,22.0
28,2021-04-30,45.76,44.0
28,2021-05-01,1.98,0.0
28,2021-05-02,3.0599999999999996,0.0
28,2021-05-03,27.640000000000004,22.0
28,2021-05-04,10.120000000000001,11.0
28,2021-05-05,8.019999999999998,11.0
28,2021-05-06,26.94,22.0
28,2021-05-07,1.3199999999999998,0.0
28,2021-05-08,28.439999999999998,22.0
28,2021-05-09,1.14,0.0
28,2021-05-10,28.06,22.0
28,2021-05-11,1.3199999999999998,0.0
28,2021-05-12,4.68,0.0
28,2021-05-13,4.379999999999999,0.0
28,2021-05-14,27.92000000000001,22.0
28,2021-05-15,1.1,0.0
28,2021-05-16,3.42,0.0
28,2021-05-17,51.66,44.0
28,2021-05-18,22.599999999999994,22.0
28,2021-05-19,39.6,33.0
28,2021-05-20,1.8,0.0
28,2021-05-21,17.600000000000005,11.0
28,2021-05-22,9.6,11.0
28,2021-05-23,2.1400000000000006,0.0
28,2021-05-24,4.279999999999999,0.0
28,2021-05-25,72.38,66.0
28,2021-05-26,2.6399999999999997,0.0
28,2021-05-27,3.6,0.0
28,2021-05-28,37.98,33.0
28,2021-05-29,46.419999999999995,44.0
28,2021-05-30,0.0,0.0
28,2021-05-31,40.0,33.0
28,2021-06-01,0.22,0.0
28,2021-06-02,3.6,0.0
28,2021-06-03,4.099999999999998,0.0
28,2021-06-04,4.479999999999999,0.0
28,2021-06-05,4.479999999999999,0.0
28,2021-06-06,3.52,0.0
28,2021-06-07,4.479999999999999,0.0
28,2021-06-08,17.060000000000002,11.0
28,2021-06-09,46.12,44.0
28,2021-06-10,18.240000000000002,22.0
28,2021-06-11,13.759999999999998,22.0
28,2021-06-12,1.5199999999999996,0.0
28,2021-06-13,3.42,0.0
28,2021-06-14,16.980000000000004,11.0
28,2021-06-15,3.8200000000000007,0.0
28,2021-06-16,4.140000000000001,0.0
28,2021-06-17,27.62,22.0
28,2021-06-18,45.53999999999999,44.0
28,2021-06-19,15.799999999999999,22.0
28,2021-06-20,1.14,0.0
28,2021-06-21,4.280000000000001,0.0
28,2021-06-22,16.980000000000004,11.0
28,2021-06-23,9.38,11.0
28,2021-06-24,3.32,0.0
28,2021-06-25,38.519999999999996,33.0
28,2021-06-26,22.96,22.0
28,2021-06-27,1.22,0.0
28,2021-06-28,39.559999999999995,33.0
28,2021-06-29,10.84,11.0
28,2021-06-30,34.120000000000005,33.0
28,2021-07-01,18.200000000000003,22.0
28,2021-07-02,2.1399999999999997,0.0
28,2021-07-03,17.580000000000002,11.0
28,2021-07-04,25.259999999999998,22.0
28,2021-07-05,37.480000000000004,33.0
28,2021-07-06,17.779999999999998,22.0
28,2021-07-07,39.16,33.0
28,2021-07-08,56.76,55.0
28,2021-07-09,33.06,44.0
28,2021-07-10,16.659999999999997,22.0
28,2021-07-11,1.54,0.0
28,2021-07-12,4.000000000000001,0.0
28,2021-07-13,37.98,33.0
28,2021-07-14,11.139999999999999,11.0
28,2021-07-15,7.539999999999998,0.0
28,2021-07-16,28.22,22.0
28,2021-07-17,75.46000000000001,66.0
28,2021-07-18,0.0,0.0
28,2021-07-19,3.6,0.0
28,2021-07-20,27.680000000000007,22.0
28,2021-07-21,1.3199999999999998,0.0
28,2021-07-22,3.96,0.0
28,2021-07-23,4.379999999999999,0.0
28,2021-07-24,17.180000000000003,11.0
28,2021-07-25,2.04,0.0
28,2021-07-26,4.14,0.0
28,2021-07-27,4.139999999999999,0.0
28,2021-07-28,27.92000000000001,22.0
